timestamps,prices,RF_pred,LSTM_pred,prices + noise
01-10-18 07:00,81.95,74.1352408,80.57802606,81.204562
01-10-18 08:00,87.61,72.83199072,83.39688098,88.65640526
01-10-18 09:00,78.55,73.06196108,78.03598674,77.99302585
01-10-18 10:00,74.54,68.44075552,73.77599565,76.56536617
01-10-18 11:00,72.56,65.19644624,71.88853509,74.92454626
01-10-18 12:00,68.1,66.52399749,67.2109455,68.5782915
01-10-18 13:00,66.72,61.60414429,66.75250056,67.30936887
01-10-18 14:00,70.56,61.61355295,69.36907117,69.58382439
01-10-18 15:00,73.68,63.89871629,72.57056152,73.62470947
01-10-18 16:00,77.07,65.75657181,76.42340012,78.20785908
01-10-18 17:00,80.51,78.27714286,80.46277925,79.5033482
01-10-18 18:00,85.48,84.21724638,84.31141433,84.78277912
01-10-18 19:00,97.1,96.66352941,95.55191958,96.76631964
01-10-18 20:00,91.61,82.80672338,90.51409394,91.05527818
01-10-18 21:00,77.41,70.75267163,77.23897004,76.31081073
01-10-18 22:00,75.53,68.80528272,75.94591722,75.27109426
01-10-18 23:00,72.01,65.03876255,71.83988842,72.35052379
01-10-19 00:00,44.48,65.58697551,70.7758042,44.67533493
01-10-19 01:00,45.56,60.00099028,67.683764,44.15563371
01-10-19 02:00,43.44,54.42253528,62.73076562,42.30022579
01-10-19 03:00,43.11,54.96189834,60.02790918,41.92420455
01-10-19 04:00,43.5,57.63852582,59.02799106,40.72561974
01-10-19 05:00,50.3,61.8736442,58.9956083,50.30719471
01-10-19 06:00,65,68.4165632,62.33445545,64.59857588
01-10-19 07:00,70.95,74.36979375,72.73472567,72.7128059
01-10-19 08:00,72.68,66.98071582,80.19862378,72.0779075
01-10-19 09:00,71.36,60.74068689,84.9092463,69.91506654
01-10-19 10:00,66.95,68.31390588,80.60250243,66.50322562
01-10-19 11:00,61.72,56.24659569,73.95406632,61.92758003
01-10-19 12:00,50.3,52.2812782,71.43687489,50.63695654
01-10-19 13:00,52.82,63.42816,67.40255026,51.79803919
01-10-19 14:00,60.12,55.39607215,66.29051774,60.81217183
01-10-19 15:00,62.61,65.96010076,68.4134729,62.46761058
01-10-19 16:00,67.96,69.93840052,70.83143906,66.08941695
01-10-19 17:00,71.18,78.27714286,72.09927069,70.70739644
01-10-19 18:00,76.15,82.54259905,74.39134941,76.23869156
01-10-19 19:00,78.47,96.66352941,80.28212473,78.50356522
01-10-19 20:00,72.34,82.51156349,83.9556286,71.83701799
01-10-19 21:00,70.5,73.31234821,82.2310982,70.05437147
01-10-19 22:00,60.68,72.00814797,78.66372641,60.33344705
01-10-19 23:00,50.32,65.5651135,74.68508086,51.80222575
01-11-18 00:00,58,56.69589538,59.64853675,58.61449502
01-11-18 01:00,55.04,49.60271683,52.81056238,55.20475461
01-11-18 02:00,49.62,44.6468401,50.47773099,47.66739925
01-11-18 03:00,49.25,46.75926747,49.05527364,49.90307358
01-11-18 04:00,50.01,50.3387807,48.86773973,50.10380804
01-11-18 05:00,56.07,55.44333545,52.28064149,55.45945097
01-11-18 06:00,60.14,62.26041946,57.8747972,60.25751416
01-11-18 07:00,62.31,66.87295584,60.68050602,63.0538346
01-11-18 08:00,62.52,65.3238155,61.17248832,62.42357418
01-11-18 09:00,63.88,63.68926242,61.95622922,65.77165545
01-11-18 10:00,64.31,61.06384025,62.61138163,62.73445555
01-11-18 11:00,61.56,63.63918366,62.51477693,61.16510802
01-11-18 12:00,62.97,60.43515038,61.58053201,62.98857087
01-11-18 13:00,61.57,58.22566333,59.37657673,62.84735205
01-11-18 14:00,61.6,61.15742965,59.04392768,61.45698644
01-11-18 15:00,61.59,57.90235568,60.40608211,60.23806101
01-11-18 16:00,61.87,64.03117771,61.69613354,63.02536355
01-11-18 17:00,65.11,69.845,63.48274441,64.40279199
01-11-18 18:00,70.02,66.36323641,67.34939487,69.49578998
01-11-18 19:00,70.52,70.52,68.26441209,69.58299418
01-11-18 20:00,65.11,71.98757489,64.61586137,65.21509556
01-11-18 21:00,62.22,69.0497004,61.12275582,61.75623154
01-11-18 22:00,61.4,61.44839815,59.36312048,61.12723474
01-11-18 23:00,59.11,64.85749792,57.37230719,59.7221481
01-11-19 00:00,40.29,47.23639144,70.33678113,39.61796894
01-11-19 01:00,39.1,45.45684215,71.10714097,38.6431943
01-11-19 02:00,38.28,41.07403817,67.69287165,39.52643934
01-11-19 03:00,36.53,36.44705934,64.53611458,38.28466274
01-11-19 04:00,36.53,31.21698878,62.63025649,38.58107576
01-11-19 05:00,36.02,44.57705811,61.51751587,34.60338844
01-11-19 06:00,37.47,54.94793624,62.94658336,38.53872598
01-11-19 07:00,38.05,64.21940053,72.46245947,38.88289423
01-11-19 08:00,37.9,63.45972274,81.61285187,37.88254541
01-11-19 09:00,40.72,57.11399177,88.28840393,40.4220162
01-11-19 10:00,41.67,55.77586752,80.81862513,42.19590355
01-11-19 11:00,41.67,58.31347492,73.59752516,41.6215603
01-11-19 12:00,42.75,57.56710526,69.68804504,41.94620919
01-11-19 13:00,41.61,58.69336333,64.26122206,40.38317105
01-11-19 14:00,41,61.35700158,62.24521446,40.63568574
01-11-19 15:00,44.01,55.31787575,64.20457524,44.41014299
01-11-19 16:00,46.2,64.84499443,66.87071248,45.91433218
01-11-19 17:00,53.05,63.10375,71.06860949,52.15363746
01-11-19 18:00,51.34,65.44955888,77.648648,48.76740485
01-11-19 19:00,49.55,70.52,90.88253448,49.48431601
01-11-19 20:00,50.63,72.29737893,78.9524644,51.35005567
01-11-19 21:00,46.76,71.26469643,72.31694495,47.2406921
01-11-19 22:00,42.71,61.50836376,71.3290913,41.89460049
01-11-19 23:00,37.47,51.83943115,70.89219211,37.88427368
01-12-18 00:00,73.9,49.11890481,71.99226818,73.96164972
01-12-18 01:00,71.98,45.0795934,74.82433079,71.96849745
01-12-18 02:00,66.88,44.50239145,69.25413574,64.99889166
01-12-18 03:00,65.56,44.90052304,66.11556877,64.33626102
01-12-18 04:00,64.85,47.52838084,64.41479778,64.31483564
01-12-18 05:00,65.64,44.24205459,63.36604866,66.03581917
01-12-18 06:00,66.52,58.00803212,61.24506424,66.51467282
01-12-18 07:00,75,66.75613765,69.61264155,76.22764852
01-12-18 08:00,76.06,66.8998773,74.79030802,76.64625636
01-12-18 09:00,75.03,66.2202131,74.29589865,73.69553248
01-12-18 10:00,69.54,62.21341007,70.28017765,69.08668741
01-12-18 11:00,67.8,55.96781437,68.60475833,68.02169374
01-12-18 12:00,66.24,63.1064893,66.98778905,64.81922034
01-12-18 13:00,64.64,57.771845,64.63228318,65.22585217
01-12-18 14:00,64.8,55.78543438,63.9828496,65.01961014
01-12-18 15:00,66.97,59.49966903,65.49651702,68.27874285
01-12-18 16:00,69.81,63.87198205,69.97944208,70.24374186
01-12-18 17:00,76.19,74.84,74.08619978,74.77170008
01-12-18 18:00,76.11,70.9904296,75.22261711,75.57621907
01-12-18 19:00,73.36,60.35956522,73.39409974,74.20003192
01-12-18 20:00,70.99,59.62700505,71.0989524,71.41132063
01-12-18 21:00,67.17,56.1260349,66.9856802,66.02534061
01-12-18 22:00,65.27,57.17910048,67.31773305,64.61388018
01-12-18 23:00,62.27,58.10675543,60.08009185,62.20661786
01-12-19 00:00,47.86,46.23430042,53.09973027,47.30439272
01-12-19 01:00,44.52,41.50053732,43.88051656,44.2728933
01-12-19 02:00,41.42,39.33778151,43.80117669,41.66669923
01-12-19 03:00,38.67,38.00616949,44.64604394,37.40877664
01-12-19 04:00,38.23,39.03200476,46.33522293,37.85533496
01-12-19 05:00,39.48,38.24127885,48.40994761,38.31578515
01-12-19 06:00,43.15,42.10119966,54.0237428,42.15996156
01-12-19 07:00,43.77,47.06307124,59.56035504,44.55269205
01-12-19 08:00,45.37,53.15752937,65.45618453,45.72919409
01-12-19 09:00,46.44,52.22315992,64.77019075,45.47643771
01-12-19 10:00,46.44,56.22102261,65.45301596,47.57473449
01-12-19 11:00,48,54.24650748,63.08121864,48.07833084
01-12-19 12:00,48.15,50.43856725,60.33344847,47.88958403
01-12-19 13:00,45.76,52.60644333,56.91653545,45.80638683
01-12-19 14:00,45.84,49.84653038,53.99155553,44.43381281
01-12-19 15:00,45.46,57.78106286,55.54736883,45.11258719
01-12-19 16:00,48.34,62.40845962,55.43450509,49.02018551
01-12-19 17:00,55.12,67.31571429,56.61570789,53.39801416
01-12-19 18:00,56.2,56.20156832,60.11012616,56.37760516
01-12-19 19:00,56.42,60.35956522,64.94976122,55.61893335
01-12-19 20:00,55.14,62.01479177,64.70804271,56.20592197
01-12-19 21:00,53.84,62.27242035,59.74357983,52.23676246
01-12-19 22:00,46.48,53.10237809,54.99951925,45.02776673
01-12-19 23:00,43.18,45.90174945,52.08845203,42.4793905
02-01-18 00:00,19.19,51.50515182,21.97068913,18.00917829
02-01-18 01:00,14.99,41.89827365,16.04344517,13.81366313
02-01-18 02:00,11,39.64503136,12.56620868,11.11009839
02-01-18 03:00,10,39.03813218,11.1218146,9.75332631
02-01-18 04:00,11.83,43.46306696,12.3596943,12.23269881
02-01-18 05:00,14.99,46.39022998,15.8257143,13.05185962
02-01-18 06:00,40.6,50.79448158,39.79088436,38.91565925
02-01-18 07:00,46.99,59.71603163,47.7193664,44.37188376
02-01-18 08:00,47.95,62.45380994,50.16549409,46.77354441
02-01-18 09:00,49.9,58.18273403,50.50698675,48.79253887
02-01-18 10:00,50,57.14654285,50.81057598,48.71705187
02-01-18 11:00,49.7,58.39945359,50.75765943,49.62324844
02-01-18 12:00,48.16,50.51039208,49.39621078,47.6297315
02-01-18 13:00,47.24,51.29424,48.80889472,47.7220497
02-01-18 14:00,46.1,54.54207085,47.25575905,46.81845232
02-01-18 15:00,47.6,56.32946304,47.78770651,46.22687487
02-01-18 16:00,50.45,59.74850778,49.72222503,50.37102274
02-01-18 17:00,54.9,61.94714286,53.56930501,53.96617863
02-01-18 18:00,57.18,65.66033425,56.62583325,56.05413854
02-01-18 19:00,54.96,74.52112903,55.23190366,53.78738167
02-01-18 20:00,51.2,55.46017272,51.21316756,52.30203267
02-01-18 21:00,48.82,57.61288194,48.38857524,48.4286325
02-01-18 22:00,45.14,55.20304856,45.66102682,46.48196905
02-01-18 23:00,40.09,48.82838977,41.13223355,38.6329871
02-01-19 00:00,53.11,52.26931109,50.66251385,52.69654329
02-01-19 01:00,45.87,46.22292219,52.1331517,45.06368975
02-01-19 02:00,39.15,45.55266803,48.23911283,39.89999389
02-01-19 03:00,36,45.04910063,46.0292816,37.52650023
02-01-19 04:00,39,46.1622341,43.56323844,38.09646014
02-01-19 05:00,39,48.78978907,51.58638927,38.39517145
02-01-19 06:00,53.1,59.94423154,53.84792428,53.81958044
02-01-19 07:00,65.41,64.30380686,64.89069993,64.4527353
02-01-19 08:00,71.08,70.4572133,72.84659603,72.11754249
02-01-19 09:00,69.19,65.39762304,71.63471418,69.07865104
02-01-19 10:00,65.64,61.58570695,63.80042591,65.15756527
02-01-19 11:00,64,60.15480085,58.94721152,63.86471993
02-01-19 12:00,62.8,58.1867035,52.89337777,63.01488635
02-01-19 13:00,58.65,56.66856167,47.61878065,61.54134235
02-01-19 14:00,59.84,57.95033473,44.09576176,57.09922846
02-01-19 15:00,65,67.63714617,44.54486198,64.67751537
02-01-19 16:00,67.95,75.8776873,48.23127544,68.3305607
02-01-19 17:00,73.71,80.99666667,53.16184824,71.61707556
02-01-19 18:00,74.02,77.35388695,60.31060172,74.97127841
02-01-19 19:00,74.57,74.52112903,68.9376785,72.90991633
02-01-19 20:00,68.14,59.21190826,68.55362244,66.11303581
02-01-19 21:00,61.56,53.70728839,62.11729956,60.73592494
02-01-19 22:00,58.38,51.50160218,57.65337541,57.11436431
02-01-19 23:00,54.31,51.70313785,55.49110503,54.28756154
02-02-18 00:00,40.89,51.62527973,41.6252037,41.61748878
02-02-18 01:00,38.84,44.84729414,39.85534558,37.80332959
02-02-18 02:00,37.6,39.70543429,37.18520649,38.11352219
02-02-18 03:00,33.35,41.79270337,35.02399539,32.79566939
02-02-18 04:00,37.6,44.74139013,35.69633919,37.32843383
02-02-18 05:00,40.35,47.08740397,39.35922101,41.3158079
02-02-18 06:00,44.64,46.03968436,43.8019162,44.75929984
02-02-18 07:00,53,55.968206,50.75850775,53.50294771
02-02-18 08:00,56.61,61.15019762,56.92964761,56.16658914
02-02-18 09:00,57.73,63.88760622,57.99960235,56.2675515
02-02-18 10:00,56.91,59.63428391,56.59320989,55.90761817
02-02-18 11:00,54.67,56.89994463,54.70357325,56.33409394
02-02-18 12:00,49.79,50.77382351,51.73172511,50.8052103
02-02-18 13:00,49.37,50.0960525,49.37508167,49.29109739
02-02-18 14:00,51.39,56.98958667,49.53132352,51.15553051
02-02-18 15:00,52.41,56.82401953,50.91997128,53.58110565
02-02-18 16:00,52.69,58.88765524,51.53880232,52.14997893
02-02-18 17:00,55.56,59.228,53.76438529,53.10961279
02-02-18 18:00,56.69,69.00956635,56.32679962,57.6700782
02-02-18 19:00,57.51,74.52112903,56.17638849,58.16756519
02-02-18 20:00,51.25,53.66751868,51.87540148,51.44301248
02-02-18 21:00,46.36,48.8511826,47.89122199,47.10009336
02-02-18 22:00,44.47,48.4855657,43.96092148,45.48466876
02-02-18 23:00,42.44,48.61176784,44.74629532,41.5419667
02-02-19 00:00,50.56,54.85058679,51.05360676,49.89845976
02-02-19 01:00,47.5,51.71047252,47.19701665,46.89258051
02-02-19 02:00,45.7,47.60431689,41.83703441,45.91858322
02-02-19 03:00,43.14,45.22232317,37.9364691,45.21122325
02-02-19 04:00,42.71,45.6190751,37.43166325,43.2385193
02-02-19 05:00,42.9,47.1433956,41.91921556,43.52074071
02-02-19 06:00,50.87,51.66359983,47.05285199,50.33465838
02-02-19 07:00,59.99,54.75582318,56.47797679,59.21556281
02-02-19 08:00,62.37,65.43708082,69.29019835,61.50685522
02-02-19 09:00,65,66.58327809,78.18846912,65.24531252
02-02-19 10:00,62.33,60.54298512,79.88056546,62.66901482
02-02-19 11:00,61.03,64.47948712,80.14560728,61.60556214
02-02-19 12:00,55.87,62.0665401,80.10934121,56.38782267
02-02-19 13:00,52.8,60.02892833,80.59880665,53.12402796
02-02-19 14:00,51.95,58.01765345,81.80787199,53.0966092
02-02-19 15:00,52.74,56.57642036,84.63071814,54.56695131
02-02-19 16:00,54,61.00250101,85.55183455,55.70305965
02-02-19 17:00,63.36,51.8,88.36985796,64.20972508
02-02-19 18:00,67.1,71.10277564,97.33745779,67.22135075
02-02-19 19:00,68.2,74.52112903,97.94999858,67.68791151
02-02-19 20:00,67.09,70.26580732,88.07670591,66.17728069
02-02-19 21:00,60.15,69.52275912,81.72808983,60.21131777
02-02-19 22:00,56.07,60.75924063,75.40889227,56.42416526
02-02-19 23:00,51.02,55.05848106,69.72164852,52.42005887
02-03-18 00:00,77.7,55.29337321,72.44492353,76.48777602
02-03-18 01:00,74.8,54.35422113,78.24814298,74.53279131
02-03-18 02:00,74.8,52.77058047,75.89525194,72.41460864
02-03-18 03:00,74.8,50.15229922,75.27385914,74.12429681
02-03-18 04:00,75.11,50.10751323,75.69370183,74.34303941
02-03-18 05:00,76.26,49.86837339,80.97132688,73.46727506
02-03-18 06:00,95.82,81.68811242,98.56723119,94.82168944
02-03-18 07:00,113.67,86.01596128,115.4437497,114.9070719
02-03-18 08:00,118.2,78.38875327,121.3402668,118.3955789
02-03-18 09:00,119.95,83.75727309,119.0053964,119.2955021
02-03-18 10:00,113.22,83.93045787,114.3759077,112.502474
02-03-18 11:00,108.52,75.65111099,109.483578,107.8846775
02-03-18 12:00,100,95.40454887,99.28950607,99.54742063
02-03-18 13:00,98.58,76.31256,96.6744994,99.88376392
02-03-18 14:00,100.06,74.65648688,99.57593,101.0776518
02-03-18 15:00,104.92,81.44786212,103.0139017,106.0767889
02-03-18 16:00,103.53,79.6975568,103.6704132,104.2198178
02-03-18 17:00,104.93,78.602,103.3984045,104.8275937
02-03-18 18:00,113.13,106.3633514,109.2982865,115.36829
02-03-18 19:00,129.35,74.52112903,126.4293982,129.4817011
02-03-18 20:00,107.51,77.94866699,113.8459904,107.1335583
02-03-18 21:00,97.26,73.35342021,99.31405144,95.59575932
02-03-18 22:00,82.37,64.11141371,89.41704491,82.64772094
02-03-18 23:00,75,58.46833571,79.8006046,75.72684827
02-03-19 00:00,53.99,54.79791237,54.30893185,54.44174817
02-03-19 01:00,49.27,51.84900471,46.93854726,48.44039905
02-03-19 02:00,47.8,48.44421424,43.97929954,47.01280416
02-03-19 03:00,44,45.46452625,41.85969208,44.40503586
02-03-19 04:00,42.65,45.96722957,41.5689567,43.75168837
02-03-19 05:00,42.5,47.20128019,43.7405174,42.03323348
02-03-19 06:00,49.27,70.4552377,47.94118138,48.98912408
02-03-19 07:00,54,54.93112181,51.96245933,52.5883918
02-03-19 08:00,55.82,61.3229784,53.5837918,56.71578275
02-03-19 09:00,54,61.80980154,56.78228121,56.02308116
02-03-19 10:00,47.85,50.95362479,59.38909665,47.33037544
02-03-19 11:00,44.9,56.73647719,58.7368156,45.0862752
02-03-19 12:00,43.22,61.33156015,53.83017515,43.84076127
02-03-19 13:00,40.1,52.52305619,47.24838164,39.14019707
02-03-19 14:00,39.48,62.92553238,43.34356326,39.46321798
02-03-19 15:00,39.64,67.66728247,44.71151358,39.93608329
02-03-19 16:00,45,60.63356899,50.6085995,45.57106329
02-03-19 17:00,53.99,63.10375,56.31203728,53.63079856
02-03-19 18:00,68.72,86.85780381,72.14492924,68.78306064
02-03-19 19:00,71.65,74.52112903,95.61100608,72.38767317
02-03-19 20:00,67.05,77.55455342,84.15551393,64.87936993
02-03-19 21:00,60.4,73.19504904,73.75124772,60.8737372
02-03-19 22:00,55.92,64.72036929,68.62668533,55.03535641
02-03-19 23:00,50.07,59.57074047,59.71189269,50.54821805
02-04-18 00:00,54.47,54.79791237,58.59768598,54.15708917
02-04-18 01:00,49.95,51.84900471,49.42561604,51.80075299
02-04-18 02:00,46.97,48.70934027,45.99072977,46.4327739
02-04-18 03:00,46.01,45.46452625,44.71546412,45.74371172
02-04-18 04:00,46.04,45.96722957,46.25366452,46.5518455
02-04-18 05:00,49.95,47.09831605,49.59240298,48.68999161
02-04-18 06:00,54.22,57.85720302,53.02392784,53.86484345
02-04-18 07:00,54.47,56.24761588,55.33261369,53.05615389
02-04-18 08:00,54.47,61.74790744,55.97778846,54.24952488
02-04-18 09:00,50.76,56.89749015,49.30068661,50.42410904
02-04-18 10:00,49.6,49.05872773,47.24570666,49.25961817
02-04-18 11:00,46.29,49.85205524,42.77151153,45.63505411
02-04-18 12:00,40,39.21924812,34.24831656,37.96831739
02-04-18 13:00,24.93,26.21915,23.32912312,25.13528652
02-04-18 14:00,21.75,30.89507903,19.63172139,23.17755599
02-04-18 15:00,29.92,35.6486625,29.61315415,28.69990123
02-04-18 16:00,44.36,42.32607382,43.26398101,44.41268955
02-04-18 17:00,50,49.7425,50.54912467,49.86084279
02-04-18 18:00,57.33,57.78326087,58.53333578,55.8626637
02-04-18 19:00,78.36,75.76,81.9749075,77.24453551
02-04-18 20:00,100.53,85.11135007,102.7369499,99.72977118
02-04-18 21:00,89.3,74.77962032,89.39350973,89.32208656
02-04-18 22:00,78.39,66.5458618,78.6293905,77.26011214
02-04-18 23:00,62.25,60.09358655,62.89068091,63.00169842
02-04-19 00:00,54.73,52.81350767,52.94951331,55.3305843
02-04-19 01:00,51.62,46.20502907,45.99476523,50.12175963
02-04-19 02:00,48.97,41.82469969,41.72786999,49.98576874
02-04-19 03:00,48.91,42.90215147,38.76923174,48.78549541
02-04-19 04:00,48.88,45.80258578,38.42554355,48.20172855
02-04-19 05:00,52.36,49.95527338,41.96269451,51.95276019
02-04-19 06:00,57.09,55.76839085,51.16163715,57.18055077
02-04-19 07:00,64.42,65.28956625,57.88579078,64.63300067
02-04-19 08:00,77.43,70.16330278,62.30976844,78.92983698
02-04-19 09:00,67.17,65.33057781,61.48631038,64.5904942
02-04-19 10:00,60.2,58.29301975,56.47581532,61.15794995
02-04-19 11:00,55.46,63.40072917,52.14025135,54.55387562
02-04-19 12:00,50.41,54.63951325,47.22303749,49.96117751
02-04-19 13:00,49.94,50.04712,43.68578835,50.0331944
02-04-19 14:00,51.2,52.59705793,44.47434315,52.27302947
02-04-19 15:00,53.35,54.34359848,46.01044001,52.56093156
02-04-19 16:00,57.49,53.43304685,47.48426943,58.57078327
02-04-19 17:00,61.46,69.845,49.18573613,61.3091893
02-04-19 18:00,62.72,78.95548913,50.52331878,61.20619641
02-04-19 19:00,73.56,63.854,54.09858281,72.91937535
02-04-19 20:00,77.9,78.75023911,58.22128376,76.36771183
02-04-19 21:00,64.29,70.57513322,56.00285396,62.99516009
02-04-19 22:00,54.67,57.16149086,49.23012708,56.72146044
02-04-19 23:00,47.99,58.70159693,44.63986425,47.14185882
02-05-18 00:00,45.16,52.80768498,46.92918662,43.99126013
02-05-18 01:00,35.73,46.68521282,36.16759994,36.66069309
02-05-18 02:00,29.51,42.69182467,31.65046369,29.77384253
02-05-18 03:00,29.51,43.65304584,29.60483908,28.81078872
02-05-18 04:00,31.5,45.73212709,33.53768984,31.47071433
02-05-18 05:00,45.15,44.48670913,46.17307031,44.80986435
02-05-18 06:00,51.85,53.69896549,54.66424697,51.44799778
02-05-18 07:00,58.89,60.31975208,59.40376434,58.29960832
02-05-18 08:00,65.22,68.55458466,61.89375057,65.58429085
02-05-18 09:00,59.43,62.35223963,59.78445468,59.41976463
02-05-18 10:00,57.17,62.04275805,55.45604863,58.07436029
02-05-18 11:00,53.98,59.86045716,51.35823449,53.19719397
02-05-18 12:00,46.16,47.31833423,46.83190124,45.86557159
02-05-18 13:00,41.92,45.36839667,45.08331731,42.42966883
02-05-18 14:00,48.11,51.53447764,47.0971536,46.06170971
02-05-18 15:00,49.47,52.77773102,49.64998658,48.97247723
02-05-18 16:00,50,53.97504194,50.75805042,50.51849049
02-05-18 17:00,50.93,54.71333333,50.90040964,51.25228269
02-05-18 18:00,52.02,54.41599638,51.26733755,53.34531668
02-05-18 19:00,56.16,60.8568,54.6014669,56.53536576
02-05-18 20:00,57.49,62.84922525,57.09792418,59.67296962
02-05-18 21:00,55,64.94784559,53.55809118,53.84691073
02-05-18 22:00,46.22,54.54131005,47.10564027,45.53710423
02-05-18 23:00,42.92,52.52901864,43.05450859,42.81470102
02-05-19 00:00,53.81,51.94822455,46.12454925,54.81344511
02-05-19 01:00,49.63,44.51268855,60.32754897,48.98936964
02-05-19 02:00,48.23,40.52678841,60.15349984,47.12881136
02-05-19 03:00,47.77,42.38429958,59.1238182,48.15292805
02-05-19 04:00,48.22,45.1337739,60.45298206,49.54749553
02-05-19 05:00,54.18,43.2618677,60.7657946,53.1683294
02-05-19 06:00,60.22,53.65122371,53.73586993,60.58950314
02-05-19 07:00,70,58.10742232,52.98705937,69.64440683
02-05-19 08:00,73.09,61.02419814,53.02236301,74.1355954
