timestamps,consumption,RF_pred,LSTM_pred,consumption + noise
01-10-18 06:00,29.62,30.2925,30.53407864,28.00346855
01-10-18 07:00,34.47,31.51896134,34.4899676,33.27685711
01-10-18 08:00,38.4,34.72128456,38.26013142,37.53260123
01-10-18 09:00,38.99,33.37590712,39.17433924,38.7261152
01-10-18 10:00,38.41,35.62056099,38.58405722,38.12345961
01-10-18 11:00,38.01,36.14781024,36.72674195,38.99232986
01-10-18 12:00,36.15,31.62773776,35.76824429,35.74890195
01-10-18 13:00,36.16,36.53264045,36.34985907,36.8122567
01-10-18 14:00,37.26,37.37011299,37.15236859,38.31330474
01-10-18 15:00,38.02,31.32124785,37.92820749,38.09110291
01-10-18 16:00,38.57,30.82502216,38.73746135,38.03841564
01-10-18 17:00,38.66,34.38289216,38.78496652,38.58363126
01-10-18 18:00,39.46,36.35940619,39.8868497,38.1568461
01-10-18 19:00,41.06,38.44466747,40.71900419,40.7606104
01-10-18 20:00,39.67,32.586,39.28447188,41.41709476
01-10-18 21:00,36.83,32.64036605,37.14098032,37.81726973
01-10-18 22:00,33.31,29.66029173,33.95442572,31.96004696
01-10-18 23:00,30.32,29.20014057,29.36465204,30.98526615
01-10-19 00:00,27.58,28.0690868,33.42414322,27.70628237
01-10-19 01:00,26.25,26.63407408,27.33603054,24.27296659
01-10-19 02:00,25.56,25.01318794,26.06113208,25.20298658
01-10-19 03:00,25.4,25.30655252,25.59617981,25.13601283
01-10-19 04:00,25.36,24.49255906,25.91116123,24.02582598
01-10-19 05:00,26.51,25.75683198,26.84308236,27.63689659
01-10-19 06:00,31.39,30.2925,28.00166571,31.38086486
01-10-19 07:00,36.04,32.585558,29.3607179,37.9567749
01-10-19 08:00,40.06,34.4958053,31.26941023,40.38393294
01-10-19 09:00,40.55,34.36397536,33.75271132,41.61883995
01-10-19 10:00,40.31,36.10524796,34.89671938,40.30910165
01-10-19 11:00,39.93,36.60689922,35.74889282,40.36306229
01-10-19 12:00,37.65,33.95080046,36.59051329,37.02168923
01-10-19 13:00,37.41,36.53264045,36.94852564,37.66524962
01-10-19 14:00,38.72,37.37011299,37.42698302,39.63593018
01-10-19 15:00,39.32,32.59845668,38.25673717,38.34955202
01-10-19 16:00,39.77,32.1212558,38.55347813,40.14967032
01-10-19 17:00,39.89,34.78381481,38.86200345,41.28533508
01-10-19 18:00,40.44,35.10644106,38.97597697,40.80634719
01-10-19 19:00,41.98,38.46029522,39.02074199,42.52237056
01-10-19 20:00,39.9,32.586,38.62310038,41.18064021
01-10-19 21:00,36.92,32.81845529,34.61412737,36.45802331
01-10-19 22:00,33.28,30.61251742,31.2230056,33.59972254
01-10-19 23:00,30.04,28.9102062,28.41582005,28.3427697
01-11-18 00:00,25.98,26.5707473,26.5785681,25.80644102
01-11-18 01:00,24.36,25.23632976,24.50749522,24.32927173
01-11-18 02:00,23.45,22.78316612,23.81041893,23.23086051
01-11-18 03:00,22.93,23.53770492,23.05475573,21.02872868
01-11-18 04:00,22.42,22.21935942,22.70886733,22.37495727
01-11-18 05:00,22.56,25.59626594,22.66485092,21.6153918
01-11-18 06:00,22.77,22.68,22.86482136,22.72723412
01-11-18 07:00,23.26,28.54283333,23.15466206,25.37608367
01-11-18 08:00,24.74,27.40216364,23.87194034,25.61494399
01-11-18 09:00,25.9,29.58591087,24.90815267,27.67034701
01-11-18 10:00,26.53,29.44725217,25.93240767,27.07682596
01-11-18 11:00,26.71,33.85820488,26.37786795,26.12991984
01-11-18 12:00,26.59,31.22153341,25.62480395,26.62940803
01-11-18 13:00,25.38,36.53264045,25.04429916,25.67081437
01-11-18 14:00,25.13,37.37011299,24.77763355,26.13105083
01-11-18 15:00,25.35,30.17188923,25.00697675,24.31057431
01-11-18 16:00,26.09,30.14420352,26.05214209,26.667002
01-11-18 17:00,29.29,31.58858504,28.47291549,27.45235167
01-11-18 18:00,31.09,35.67136,31.00433246,31.08459205
01-11-18 19:00,31.98,34.72179736,31.56562444,31.89997162
01-11-18 20:00,31.09,32.586,30.85740888,32.70428224
01-11-18 21:00,29.33,32.42159726,28.89410569,29.02694793
01-11-18 22:00,27.1,29.36299361,26.74336996,27.76052798
01-11-18 23:00,24.65,24.56533097,25.41226232,24.88937577
01-11-19 00:00,24.92,26.53127028,26.14747619,23.48592695
01-11-19 01:00,23.35,25.23632976,24.11922817,21.26402196
01-11-19 02:00,22.33,22.77109035,23.52511349,21.85347987
01-11-19 03:00,21.57,23.23607538,22.77138634,22.6325011
01-11-19 04:00,21.32,22.10535314,22.69294339,20.98617671
01-11-19 05:00,21.48,25.57611646,22.89160396,21.63057604
01-11-19 06:00,22.79,22.68,26.05679486,23.55922
01-11-19 07:00,23.73,30.5179707,30.84415995,22.07159117
01-11-19 08:00,25.44,35.19382723,35.05063053,26.37971751
01-11-19 09:00,26.63,33.71670204,39.13630561,26.06670388
01-11-19 10:00,27.23,33.39885222,40.18884495,26.21683777
01-11-19 11:00,27.52,35.75086225,39.68709579,28.62031854
01-11-19 12:00,27.12,31.94537517,37.5429534,24.71094127
01-11-19 13:00,25.94,36.53264045,37.00626656,25.84932459
01-11-19 14:00,25.63,37.37011299,36.35670961,25.56584144
01-11-19 15:00,25.9,31.70938211,36.39607325,25.22043954
01-11-19 16:00,26.91,30.98238065,38.09365894,27.77806885
01-11-19 17:00,29.78,34.14908398,38.29680916,30.22221359
01-11-19 18:00,31.36,37.34840159,32.09802358,30.98381546
01-11-19 19:00,31.88,35.21245179,31.79518849,31.49698982
01-11-19 20:00,30.72,32.586,32.59692259,30.48071732
01-11-19 21:00,28.94,32.64057974,31.68045772,28.81157263
01-11-19 22:00,26.55,29.53932112,29.30309942,24.39055475
01-11-19 23:00,24.25,24.70177099,26.78339675,22.8869457
01-12-18 00:00,28.79,27.1696946,27.12155861,29.53746569
01-12-18 01:00,26.82,25.57157318,26.72454112,27.03408779
01-12-18 02:00,25.89,25.63521929,26.00175627,27.23410506
01-12-18 03:00,25.48,24.75011724,25.96792221,25.48257001
01-12-18 04:00,25.39,25.33203039,25.83279388,25.11401737
01-12-18 05:00,25.93,25.96073154,26.09124113,26.37765164
01-12-18 06:00,28.65,31.445,28.22644037,29.42763787
01-12-18 07:00,31.67,32.80821,31.64986836,31.1353148
01-12-18 08:00,34.1,37.35857911,35.6471057,35.36101231
01-12-18 09:00,35.73,40.69722931,37.55005705,35.96786306
01-12-18 10:00,35.34,39.53403536,36.80358762,34.89127306
01-12-18 11:00,34.49,39.19999352,34.60965333,33.37777553
01-12-18 12:00,32.8,36.90576465,32.32530181,31.4828858
01-12-18 13:00,31.55,36.53264045,30.10431057,31.86392398
01-12-18 14:00,31.43,37.37011299,30.40980424,33.58776933
01-12-18 15:00,32,37.91300819,31.32607445,33.38673623
01-12-18 16:00,33.95,41.15751991,33.34364311,36.30264065
01-12-18 17:00,37.53,40.98821691,37.23877269,38.57692152
01-12-18 18:00,37.85,42.51387333,39.75201802,37.85391263
01-12-18 19:00,37.55,42.71585129,39.69872565,38.08336525
01-12-18 20:00,35.7,40.48096154,37.71500887,34.780955
01-12-18 21:00,33.05,37.11425224,35.19442323,33.61790492
01-12-18 22:00,30.67,33.48547229,32.40795307,30.51471012
01-12-18 23:00,28.31,28.84681101,28.89437152,28.63318242
01-12-19 00:00,25.2,26.86169233,25.14799459,25.12685468
01-12-19 01:00,23.42,25.21527271,24.11842778,21.64884757
01-12-19 02:00,22.35,23.92248318,23.01989612,22.76273682
01-12-19 03:00,21.83,23.84087976,22.88389098,22.40676464
01-12-19 04:00,21.76,23.55842281,22.68517124,21.35470852
01-12-19 05:00,22.32,24.02027873,22.55565302,23.59309125
01-12-19 06:00,23.75,27.171,22.48628388,23.13991823
01-12-19 07:00,25.19,29.19470841,22.56564062,25.39636866
01-12-19 08:00,26.84,29.20612664,22.9828564,25.50371797
01-12-19 09:00,28.62,29.98116716,24.13753848,29.24032936
01-12-19 10:00,29.23,30.47282261,24.91863331,27.70653951
01-12-19 11:00,29.41,33.60076511,25.75906369,29.47903547
01-12-19 12:00,29.23,30.94952688,25.69849059,29.38183987
01-12-19 13:00,27.87,30.49184211,25.49736476,27.23981773
01-12-19 14:00,27.6,28.95705882,25.15108521,26.11591899
01-12-19 15:00,28.14,29.46346312,25.01839255,28.13199671
01-12-19 16:00,29.56,33.27024407,25.46025026,27.69898835
01-12-19 17:00,32.27,35.66480859,26.78325952,31.62299091
01-12-19 18:00,33.19,36.36922434,28.56380349,31.79499378
01-12-19 19:00,33.83,36.64526436,29.56086502,33.33485428
01-12-19 20:00,32.79,34.41888889,35.61845464,32.33988779
01-12-19 21:00,30.99,32.33339444,33.86008872,31.85868918
01-12-19 22:00,28.65,29.93665195,31.31545411,29.17208169
01-12-19 23:00,26.17,26.8443819,28.23778304,26.16052761
02-01-18 00:00,21.98,26.40291343,23.28252445,21.40826504
02-01-18 01:00,20.53,25.28444523,21.51139983,20.22260497
02-01-18 02:00,19.73,23.36183924,20.45828485,18.49925491
02-01-18 03:00,19.54,23.13754642,19.97052809,19.15904071
02-01-18 04:00,20.08,23.09654914,20.56474959,20.37290633
02-01-18 05:00,21.69,25.49685835,23.21398609,21.15792928
02-01-18 06:00,25.76,28.16625,28.29591635,25.99473013
02-01-18 07:00,30.79,32.75833667,31.51255355,29.48590811
02-01-18 08:00,34.07,36.66299576,34.8288372,34.57387456
02-01-18 09:00,35.36,36.13658423,37.1507522,35.58652577
02-01-18 10:00,35.21,36.60988986,36.78668662,34.808783
02-01-18 11:00,34.77,36.05070194,35.26485142,34.29591925
02-01-18 12:00,33.48,34.75850257,33.83347367,34.55439917
02-01-18 13:00,32.77,36.53264045,33.68829827,33.90357556
02-01-18 14:00,33.6,37.37011299,34.25220964,34.61837212
02-01-18 15:00,34.5,35.85834433,35.27966167,32.89617117
02-01-18 16:00,36.15,38.80648443,37.10136235,34.42932173
02-01-18 17:00,39.38,40.96827502,39.46202817,39.19394106
02-01-18 18:00,39.76,42.88117333,39.68539599,40.52911016
02-01-18 19:00,38.8,42.43738351,38.60565701,37.58389083
02-01-18 20:00,36.51,40.48096154,36.70975384,36.18709703
02-01-18 21:00,33.77,36.48508502,34.3389825,34.49055656
02-01-18 22:00,30.39,33.19427786,31.35229578,31.5771592
02-01-18 23:00,27.04,28.06401822,28.75797646,29.73115967
02-01-19 00:00,22.35,27.86733819,25.74272394,22.68201073
02-01-19 01:00,20.85,25.97583695,28.37098107,20.60244202
02-01-19 02:00,20.08,26.10328751,26.13480721,19.82268224
02-01-19 03:00,19.84,25.55380655,26.18532205,21.21652292
02-01-19 04:00,20.21,26.19621165,25.8074395,19.69876344
02-01-19 05:00,21.7,26.70700421,26.31789555,22.01742253
02-01-19 06:00,25.95,33.24333333,28.40951967,24.20124497
02-01-19 07:00,30.79,38.19168262,33.0053734,28.55445344
02-01-19 08:00,34.26,42.70370256,36.54272586,35.82896407
02-01-19 09:00,35.64,42.84765602,40.65059156,35.55612532
02-01-19 10:00,35.41,36.97965065,43.04525703,35.08193231
02-01-19 11:00,34.98,38.91808659,43.10818609,35.62203216
02-01-19 12:00,33.73,37.2364271,42.39853122,32.16570756
02-01-19 13:00,33.05,36.53264045,41.72143095,32.85232013
02-01-19 14:00,33.91,37.37011299,40.10352474,33.67433455
02-01-19 15:00,34.89,41.86808051,39.6545753,35.2951773
02-01-19 16:00,36.3,43.83935265,41.60713407,35.39694098
02-01-19 17:00,39.14,44.658877,42.72329973,38.48052237
02-01-19 18:00,39.36,45.8976064,44.23449302,39.55699796
02-01-19 19:00,38.43,44.61881929,43.5371661,37.25228741
02-01-19 20:00,36.19,42.549,42.05317286,37.85973283
02-01-19 21:00,33.61,38.7113375,40.09269896,32.88204216
02-01-19 22:00,30.25,35.23256182,37.22485958,29.81959249
02-01-19 23:00,26.89,31.76734911,33.94812185,27.29009333
02-02-18 00:00,28.46,26.75670516,27.92563009,29.01723888
02-02-18 01:00,26.89,25.32587012,26.57323616,27.49920558
02-02-18 02:00,26.11,23.67834986,26.15175506,26.16464454
02-02-18 03:00,25.88,23.84466653,25.84562885,26.49414816
02-02-18 04:00,26.22,23.4620994,26.08806916,24.98346022
02-02-18 05:00,27.69,25.47356812,27.82903172,28.48160026
02-02-18 06:00,32.57,32.65666667,33.15326798,33.31481234
02-02-18 07:00,38.89,37.28701268,38.76399085,39.48840125
02-02-18 08:00,43.09,39.48431909,43.53412068,42.28195256
02-02-18 09:00,44.41,40.85108154,44.59068867,44.59570712
02-02-18 10:00,44.03,41.60208532,43.55297007,44.23605664
02-02-18 11:00,43.56,39.76260877,42.95312941,42.36329356
02-02-18 12:00,40.97,37.9419926,39.96601086,39.74652141
02-02-18 13:00,40.23,36.53264045,39.70660627,40.33178022
02-02-18 14:00,41.3,37.37011299,40.74626751,40.85783326
02-02-18 15:00,41.85,38.49517039,41.20492104,40.67305988
02-02-18 16:00,42.54,41.23958275,41.82540907,41.33019047
02-02-18 17:00,43.63,42.55586254,43.59455901,43.6977571
02-02-18 18:00,44.43,43.06854571,43.76394461,43.71220502
02-02-18 19:00,43.45,41.69818266,42.19267703,43.94208687
02-02-18 20:00,40.8,40.48096154,39.99896318,39.75980933
02-02-18 21:00,37.49,36.33371088,36.77139049,36.90110351
02-02-18 22:00,33.98,32.76481684,33.34796965,34.92985249
02-02-18 23:00,30.51,30.6808227,30.01064772,30.60986696
02-02-19 00:00,27.93,26.20444398,30.99232027,26.67681089
02-02-19 01:00,26.29,24.96374553,28.70366718,28.03755042
02-02-19 02:00,25.38,23.22238592,25.65450623,24.97613739
02-02-19 03:00,24.88,22.86549914,24.96130862,24.11916598
02-02-19 04:00,24.89,23.09018539,24.42538478,25.18085416
02-02-19 05:00,25.38,23.91945103,24.99747317,23.39554577
02-02-19 06:00,28.03,29.26,27.02806771,27.8760623
02-02-19 07:00,31.76,30.13190667,31.28565732,31.14527548
02-02-19 08:00,34.52,30.71641886,34.65931909,34.21409417
02-02-19 09:00,36.32,34.14265275,37.05897671,35.2998138
02-02-19 10:00,36.13,34.87254237,38.9556057,36.89090312
02-02-19 11:00,35.38,33.88429377,40.62476796,34.94079504
02-02-19 12:00,33.48,33.47401101,38.24833309,34.25148348
02-02-19 13:00,31.89,30.49184211,34.14092516,31.21380286
02-02-19 14:00,31.69,37.42111111,32.81620532,29.46374565
02-02-19 15:00,31.94,35.33096383,32.63516192,32.33890777
02-02-19 16:00,32.76,34.94907162,33.15814129,31.10660377
02-02-19 17:00,35.46,34.81251736,33.98823492,33.23252929
02-02-19 18:00,38.16,36.48025889,35.7058923,38.38294828
02-02-19 19:00,37.86,37.23564195,36.26900139,37.07368878
02-02-19 20:00,35.33,34.41888889,37.30819361,35.77655863
02-02-19 21:00,32.51,32.55574783,36.11597424,32.33703798
02-02-19 22:00,29.93,30.26833379,33.55113383,29.41194414
02-02-19 23:00,27.22,27.35775803,31.12398409,27.72254871
02-03-18 00:00,29.49,27.62700841,29.55767661,31.04873887
02-03-18 01:00,27.76,25.729328,27.98894949,27.52320043
02-03-18 02:00,27.06,24.784507,26.51315529,26.95713536
02-03-18 03:00,26.83,24.77670816,26.54619101,24.82129596
02-03-18 04:00,27,24.39883821,27.34954715,27.31230683
02-03-18 05:00,28.34,25.9199159,29.19000969,28.07185172
02-03-18 06:00,33.04,30.212,33.71850459,35.80591372
02-03-18 07:00,38.7,34.96833333,39.56023306,39.8962054
02-03-18 08:00,43.53,34.58821397,44.28766376,43.36250572
02-03-18 09:00,44.67,37.6389561,45.40038053,44.53372768
02-03-18 10:00,44.32,40.38490352,44.98250324,45.72812266
02-03-18 11:00,44.15,37.94161074,44.34726144,44.57175178
02-03-18 12:00,41.69,35.83631876,42.4067652,41.67821066
02-03-18 13:00,41.04,36.3375,41.34725533,41.8524326
02-03-18 14:00,42.12,37.42111111,42.24635726,41.8960095
02-03-18 15:00,42.38,35.76996515,42.8864211,43.2288546
02-03-18 16:00,43.46,36.49699431,43.23738383,43.76685643
02-03-18 17:00,43.29,38.75245294,43.63655719,42.73504209
02-03-18 18:00,45.07,41.07214862,44.23902088,46.08908843
02-03-18 19:00,44.44,39.66108587,37.32368736,44.20977341
02-03-18 20:00,41.98,37.932,36.95382307,41.78458649
02-03-18 21:00,38.92,35.53982259,35.64175998,38.24153029
02-03-18 22:00,35.15,31.97196004,32.91084585,33.43935507
02-03-18 23:00,31.83,30.20527607,29.16682145,31.85640102
02-03-19 00:00,28.13,26.20444398,28.65018335,28.70511447
02-03-19 01:00,26.49,24.96374553,26.47675119,24.79395008
02-03-19 02:00,25.3,23.20723677,24.73885911,24.72137739
02-03-19 03:00,24.86,22.76367341,23.42713089,25.95294916
02-03-19 04:00,24.78,23.09662787,23.77620358,23.76055919
02-03-19 05:00,25.55,24.02152065,23.68495442,26.63811577
02-03-19 06:00,28.01,22.14666667,24.13476753,28.94723064
02-03-19 07:00,30.56,27.64893667,25.26763205,30.85516912
02-03-19 08:00,33.34,30.26666162,28.36209874,35.73006728
02-03-19 09:00,34.25,30.8775268,31.4562472,34.81884415
02-03-19 10:00,33.92,30.39674873,32.40291757,33.79210495
02-03-19 11:00,32.76,32.4008695,32.24940332,33.30599826
02-03-19 12:00,31.46,30.31567377,30.32915796,31.39810467
02-03-19 13:00,30.07,27.9790625,28.63557421,30.4586685
02-03-19 14:00,29.46,28.95705882,28.51252689,29.47663683
02-03-19 15:00,29.37,31.18231711,29.04393683,29.60913046
02-03-19 16:00,29.87,31.81870044,30.0669214,28.80630471
02-03-19 17:00,31.95,33.44029652,31.80663655,32.64962729
02-03-19 18:00,35.78,38.61324762,34.70824116,36.34550602
02-03-19 19:00,37.1,37.71218238,38.82928944,36.43936722
02-03-19 20:00,35.56,34.41888889,37.64899289,36.23209977
02-03-19 21:00,32.79,32.58379358,35.95969007,34.31552884
02-03-19 22:00,29.8,30.14294469,33.88620066,29.57659239
02-03-19 23:00,27.34,26.13076621,31.34664006,26.52782342
02-04-18 00:00,21.82,26.20444398,22.71140984,20.82150485
02-04-18 01:00,20.37,24.95597287,21.25249898,19.91626232
02-04-18 02:00,19.57,23.08704151,21.51448305,20.00604155
02-04-18 03:00,19.19,22.7530764,21.45069032,19.32245301
02-04-18 04:00,19.2,22.97457065,21.10896903,19.79363375
02-04-18 05:00,19.67,23.41094469,20.78018133,19.74248466
02-04-18 06:00,20.54,22.14666667,20.6265545,21.11343092
02-04-18 07:00,20.94,24.3942,22.01050007,19.59971717
02-04-18 08:00,22.67,28.6505898,23.97896141,23.4169127
02-04-18 09:00,23.7,28.04429628,25.09194278,23.78858328
02-04-18 10:00,23.95,26.49229235,25.89755217,24.20420895
02-04-18 11:00,23.82,27.02525943,25.24779985,22.78445882
02-04-18 12:00,23.37,27.70896653,22.90131297,23.60086045
02-04-18 13:00,22,27.9790625,22.09403872,22.67547518
02-04-18 14:00,21.41,28.95705882,21.87145444,20.35891881
02-04-18 15:00,21.39,26.77443477,21.43173329,21.1142169
02-04-18 16:00,21.72,27.33052925,21.48410611,20.52799421
02-04-18 17:00,22.78,26.19192614,22.73791632,22.85815271
02-04-18 18:00,24.26,28.67649079,24.96611752,25.8687319
02-04-18 19:00,26.52,29.12530216,28.11919619,25.03279442
02-04-18 20:00,29.32,34.41888889,30.74094113,29.82931615
02-04-18 21:00,28.39,32.52263438,29.7511741,29.19461917
02-04-18 22:00,26.49,30.05324808,28.19673234,28.08984704
02-04-18 23:00,24.15,25.82273554,25.03091936,23.39050405
02-04-19 00:00,26.85,26.51059656,28.61893247,26.65471476
02-04-19 01:00,25.28,25.27310487,24.78349512,24.12627859
02-04-19 02:00,24.42,23.2166979,20.95906311,25.92718098
02-04-19 03:00,24.15,23.53271502,21.62125185,23.25647665
02-04-19 04:00,24.3,23.26225314,23.95858028,26.40626706
02-04-19 05:00,25.83,25.40603024,28.03053515,27.3432723
02-04-19 06:00,30.23,24.95,31.69003834,30.39947663
02-04-19 07:00,35.02,32.65969376,33.36559708,35.80515904
02-04-19 08:00,39.19,35.47601899,37.59464498,40.05651908
02-04-19 09:00,39.6,34.72200315,32.18969245,40.05929819
02-04-19 10:00,38.89,34.58857532,32.19260721,39.41672777
02-04-19 11:00,38.21,36.496746,34.44465981,38.44953879
02-04-19 12:00,35.9,34.34946595,34.77291502,35.96603491
02-04-19 13:00,35.6,36.53264045,33.39229678,34.57788831
02-04-19 14:00,36.7,37.37011299,32.60771951,37.41003547
02-04-19 15:00,37.15,33.63131644,33.88971777,38.2868702
02-04-19 16:00,37.54,34.66325838,35.0968287,35.94523976
02-04-19 17:00,37.3,36.81522519,34.43497565,36.93844753
02-04-19 18:00,37.71,37.82512095,33.97126017,37.98028883
02-04-19 19:00,38.32,38.96044782,36.18174493,37.98105763
02-04-19 20:00,39.21,38.446,38.51067874,39.92850211
02-04-19 21:00,36.52,35.01532692,37.86398252,34.85980588
02-04-19 22:00,32.96,31.81655315,34.71627339,32.03573302
02-04-19 23:00,29.45,28.54465421,30.85275303,30.74952875
02-05-18 00:00,23.02,26.47164775,22.88263862,23.40029269
02-05-18 01:00,21.68,25.27310487,21.54036993,20.7856352
02-05-18 02:00,21.12,23.19876441,20.82519288,22.45264451
02-05-18 03:00,21.01,23.53801375,21.47356054,22.03390511
02-05-18 04:00,21.69,23.21105192,22.59451539,21.80406667
02-05-18 05:00,23.73,25.28459983,25.34058897,23.2392579
02-05-18 06:00,28.23,24.95,29.93848687,29.24835064
02-05-18 07:00,33.98,31.90519875,34.17625599,32.80018741
02-05-18 08:00,39.06,35.43159942,38.18331266,38.95626046
02-05-18 09:00,40.08,36.00752547,39.16054405,39.62567613
02-05-18 10:00,39.81,37.57404935,38.74854352,41.07173552
02-05-18 11:00,39.5,37.60034668,38.99171642,40.60790901
02-05-18 12:00,37.73,33.84186172,39.18158669,38.09745988
02-05-18 13:00,37.47,36.53264045,38.54739715,35.4095893
02-05-18 14:00,38.25,37.37011299,38.91500902,37.39741431
02-05-18 15:00,38.48,33.83173929,39.33402362,39.35526331
02-05-18 16:00,38.74,36.0207724,39.2045469,40.05734815
02-05-18 17:00,38.25,36.47842667,38.61100663,39.06116842
02-05-18 18:00,37.88,35.43855048,37.48250849,37.82241276
02-05-18 19:00,37.58,36.0729327,37.78164035,36.42051756
02-05-18 20:00,38.29,38.446,38.58734095,38.51280696
02-05-18 21:00,37,34.94761089,36.7392133,37.45334282
02-05-18 22:00,33.45,31.61998152,33.76719678,34.35975622
02-05-18 23:00,30.18,28.63568693,29.97446036,30.20723756
02-05-19 00:00,23.03,26.52446857,27.49612087,23.02837174
02-05-19 01:00,21.63,25.27310487,24.59829241,20.89550321
02-05-19 02:00,20.83,23.2635412,22.76231254,21.68431555
02-05-19 03:00,20.77,23.53709034,21.81504434,21.37242033
02-05-19 04:00,21.17,23.29527933,21.92130694,21.24262134
02-05-19 05:00,22.98,25.30795859,21.82136198,23.26928765
02-05-19 06:00,27.05,24.95,21.70322341,26.7119192
02-05-19 07:00,32.8,30.25267126,23.51123736,31.78723189
